time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
58052766,38.903495,-77.006025,186.0,4700.0,-84.87,-3.69,32.94,-69.9,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58052766,38.903495,-77.006025,191.0,4500.0,-121.51,-40.0,-20.84,-66.3,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58052766,38.903495,-77.006025,194.0,4500.0,-117.21,-36.52,-16.4,-66.3,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58053017,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
58055501,38.903495,-77.006025,198.0,5035.0,-78.21,-10.76,9.75,-55.16,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,23.0,5110.0,-122.01,-31.56,-20.76,-74.83,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,293.0,5110.0,-114.29,-23.96,-12.9,-74.83,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,70.0,5110.0,-111.58,-21.26,-9.28,-74.83,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,411.0,5110.0,-105.09,-14.77,-1.88,-74.83,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,359.0,5035.0,-94.83,-27.38,-16.22,-55.16,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58055501,38.903495,-77.006025,263.0,5110.0,-116.95,-26.58,-15.68,-74.83,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58056775,38.903495,-77.006025,488.0,5230.0,-120.27,-26.58,-15.79,-77.32,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58056775,38.903495,-77.006025,88.0,5230.0,-118.54,-25.28,-14.14,-77.32,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58056775,38.903495,-77.006025,397.0,5230.0,-114.62,-21.37,-9.76,-77.32,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58056775,38.903495,-77.006025,396.0,5230.0,-111.77,-18.52,-5.87,-77.32,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58057481,38.903495,-77.006025,396.0,5230.0,-111.29,-16.91,-4.74,-78.82,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58057481,38.903495,-77.006025,397.0,5230.0,-113.52,-19.15,-6.92,-78.82,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58057481,38.903495,-77.006025,488.0,5230.0,-119.1,-24.08,-13.18,-78.82,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58057481,38.903495,-77.006025,88.0,5230.0,-118.47,-24.08,-12.58,-78.82,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58057714,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
58058449,38.903495,-77.006025,70.0,5780.0,-111.54,-20.82,-8.92,-75.13,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58058449,38.903495,-77.006025,23.0,5780.0,-121.68,-30.89,-20.32,-75.13,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58058449,38.903495,-77.006025,411.0,5780.0,-106.04,-15.38,-2.94,-75.13,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58058449,38.903495,-77.006025,263.0,5780.0,-117.96,-27.23,-16.59,-75.13,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58058449,38.903495,-77.006025,293.0,5780.0,-118.31,-27.61,-16.97,-75.13,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58059073,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
58059296,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
58060202,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
58060336,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
58060453,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
58060511,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
58060719,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
58061507,38.903495,-77.006025,186.0,8290.0,-91.61,-4.18,29.27,-72.9,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58061507,38.903495,-77.006025,23.0,8440.0,-86.29,-7.05,19.7,-67.41,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58061507,38.903495,-77.006025,331.0,8565.0,-91.14,-12.33,24.05,-58.12,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58064043,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
58066492,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
58067206,38.903495,-77.006025,360.0,9685.0,-115.98,-18.99,-7.46,-84.61,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58067206,38.903495,-77.006025,499.0,9685.0,-121.96,-24.94,-13.01,-84.61,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58067206,38.903495,-77.006025,411.0,9685.0,-114.81,-17.84,-6.09,-84.61,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58067206,38.903495,-77.006025,293.0,9685.0,-120.69,-23.71,-12.58,-84.61,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58067206,38.903495,-77.006025,70.0,9685.0,-124.54,-27.53,-15.7,-84.61,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58067338,38.903495,-77.006025,411.0,9820.0,-142.26,-27.6,-16.45,-100.7,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
58067376,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
58067732,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
58068675,38.903495,-77.006025,331.0,65711.0,-86.63,-12.25,23.31,-53.21,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58068675,38.903495,-77.006025,496.0,65886.0,-87.28,-6.26,26.49,-66.6,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58068675,38.903495,-77.006025,191.0,65886.0,-119.2,-38.18,-16.65,-66.6,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58068675,38.903495,-77.006025,194.0,65886.0,-121.41,-40.0,-18.94,-66.6,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58068675,38.903495,-77.006025,186.0,66086.0,-86.81,-3.6,29.71,-71.7,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58069575,38.903495,-77.006025,331.0,66611.0,-86.61,-11.85,29.79,-54.41,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58069575,38.903495,-77.006025,194.0,66786.0,-120.47,-40.0,-22.74,-66.5,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58069575,38.903495,-77.006025,186.0,66986.0,-86.53,-4.07,28.96,-71.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58069575,38.903495,-77.006025,413.0,66986.0,-107.28,-24.83,-8.37,-71.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58069575,38.903495,-77.006025,496.0,66786.0,-87.22,-6.76,26.42,-66.5,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58072006,38.903495,-77.006025,397.0,67466.0,-115.0,-21.5,-9.81,-76.81,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58072006,38.903495,-77.006025,396.0,67466.0,-110.31,-16.82,-3.98,-76.81,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58072006,38.903495,-77.006025,488.0,67466.0,-121.04,-26.87,-16.01,-76.81,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58072006,38.903495,-77.006025,88.0,67466.0,-118.26,-24.77,-13.34,-76.81,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58075102,38.903495,-77.006025,293.0,67636.0,-120.5,-28.51,-17.6,-77.23,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58075102,38.903495,-77.006025,23.0,67636.0,-110.57,-18.64,-6.71,-77.23,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58075102,38.903495,-77.006025,411.0,67636.0,-109.43,-17.51,-5.22,-77.23,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58075183,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
58075273,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
58080040,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
58080078,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
58080117,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
58080474,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
58080990,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
58081082,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
58082607,38.903495,-77.006025,198.0,70401.0,-78.77,-10.92,7.83,-56.36,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58082607,38.903495,-77.006025,359.0,70401.0,-95.84,-27.98,-16.61,-56.36,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58082645,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
58082683,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
58082907,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
58083043,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
58083218,38.903495,-77.006025,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
58099697,38.903491,-77.006042,101.0,1935.85,-110.52,-13.67,2.52,-83.4,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58099704,38.903486,-77.006058,101.0,1935.85,-110.24,-13.67,1.78,-82.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58099704,38.903488,-77.00605,101.0,1935.85,-110.82,-13.88,1.56,-83.1,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58099704,38.903484,-77.006066,101.0,1935.85,-110.58,-13.74,2.37,-83.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58102275,38.903491,-77.006042,101.0,1935.85,-110.68,-14.03,1.5,-82.8,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58102281,38.903484,-77.006066,101.0,1935.85,-110.53,-13.82,1.66,-83.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58102281,38.903486,-77.006058,101.0,1935.85,-110.82,-14.01,1.62,-83.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58102281,38.903488,-77.00605,101.0,1935.85,-110.25,-14.07,0.45,-82.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58102441,38.903484,-77.006066,,,,,,-97.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58102441,38.903486,-77.006058,,,,,,-98.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58102441,38.903488,-77.00605,,,,,,-97.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58102441,38.903491,-77.006042,,,,,,-97.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58104438,38.903491,-77.006042,606.0,2510.55,-118.39,-11.93,6.31,-87.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104438,38.903491,-77.006042,283.0,2510.55,-111.97,-11.28,13.15,-87.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903486,-77.006058,606.0,2510.55,-118.99,-12.4,6.2,-86.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903486,-77.006058,283.0,2510.55,-111.53,-11.23,13.85,-86.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903484,-77.006066,283.0,2510.55,-111.26,-11.24,13.37,-86.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903484,-77.006066,606.0,2510.55,-118.75,-12.29,5.53,-86.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903488,-77.00605,606.0,2510.55,-118.43,-11.94,7.09,-87.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104453,38.903488,-77.00605,283.0,2510.55,-112.02,-11.35,11.97,-87.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58104575,38.903491,-77.006042,625.0,2600.55,-87.96,-10.81,24.03,-64.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58104583,38.903488,-77.00605,625.0,2600.55,-87.93,-10.8,23.57,-64.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58104583,38.903486,-77.006058,625.0,2600.55,-87.98,-10.8,24.29,-64.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58104583,38.903484,-77.006066,625.0,2600.55,-87.76,-10.8,23.47,-64.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58110527,38.903491,-77.006042,191.0,350.0,-122.01,-29.23,-9.61,-78.3,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,194.0,350.0,-124.42,-31.64,-12.33,-78.3,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,331.0,175.0,-95.87,-13.33,26.05,-62.81,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,413.0,550.0,-126.01,-39.5,-21.8,-74.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,496.0,350.0,-99.29,-6.51,19.1,-78.3,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,193.0,350.0,-119.35,-26.57,-19.99,-78.3,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58110527,38.903491,-77.006042,186.0,550.0,-90.1,-3.6,32.79,-74.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58111122,38.903491,-77.006042,64.0,627.65,-88.47,-11.2,14.25,-63.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58111129,38.903488,-77.00605,64.0,627.65,-88.36,-11.13,15.3,-63.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58111129,38.903486,-77.006058,64.0,627.65,-88.39,-11.15,15.0,-63.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58111129,38.903484,-77.006066,64.0,627.65,-88.14,-11.14,14.9,-63.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58111259,38.903491,-77.006042,,,,,,-90.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58111259,38.903488,-77.00605,,,,,,-90.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58111259,38.903486,-77.006058,,,,,,-90.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58111259,38.903484,-77.006066,,,,,,-91.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58150346,38.903482,-77.006075,23.0,1000.0,-78.56,-6.56,20.8,-59.31,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58150346,38.903482,-77.006075,263.0,850.0,-115.36,-35.51,-22.2,-65.6,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58150346,38.903482,-77.006075,331.0,1125.0,-85.23,-13.03,17.76,-51.82,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58150346,38.903482,-77.006075,186.0,850.0,-85.12,-5.44,27.73,-65.6,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58150465,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
58151014,38.903482,-77.006075,331.0,2125.0,-89.04,-12.84,28.66,-56.61,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
58151014,38.903482,-77.006075,191.0,2300.0,-114.24,-33.94,-18.35,-66.9,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
58151014,38.903482,-77.006075,496.0,2300.0,-87.53,-7.23,26.17,-66.9,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
58151070,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
58151107,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
58151225,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
58151302,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
58151380,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
58152238,38.903482,-77.006075,496.0,4500.0,-87.84,-6.9,26.93,-67.3,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58152238,38.903482,-77.006075,413.0,4700.0,-106.37,-26.65,-10.55,-65.5,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58152238,38.903482,-77.006075,191.0,4500.0,-112.84,-31.9,-15.2,-67.3,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58152238,38.903482,-77.006075,186.0,4700.0,-83.57,-3.85,28.52,-65.5,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58152238,38.903482,-77.006075,331.0,4325.0,-88.35,-9.55,31.5,-58.61,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58152295,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
58153713,38.903482,-77.006075,70.0,5110.0,-122.7,-32.23,-20.94,-75.03,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58153713,38.903482,-77.006075,293.0,5110.0,-116.52,-26.14,-15.11,-75.03,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58153713,38.903482,-77.006075,411.0,5110.0,-103.37,-13.1,0.61,-75.03,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58153713,38.903482,-77.006075,359.0,5035.0,-84.09,-16.18,-3.85,-55.26,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58153713,38.903482,-77.006075,198.0,5035.0,-82.48,-14.58,-0.07,-55.26,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58153855,38.903482,-77.006075,88.0,5230.0,-119.36,-24.03,-12.48,-78.51,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58153855,38.903482,-77.006075,396.0,5230.0,-118.73,-23.4,-12.33,-78.51,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58153855,38.903482,-77.006075,397.0,5230.0,-116.1,-20.77,-8.8,-78.51,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58153996,38.903482,-77.006075,397.0,5230.0,-115.52,-19.99,-7.86,-78.71,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58153996,38.903482,-77.006075,88.0,5230.0,-119.36,-23.82,-12.24,-78.71,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58153996,38.903482,-77.006075,396.0,5230.0,-116.49,-20.96,-9.72,-78.71,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58154405,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
58154553,38.903482,-77.006075,411.0,5780.0,-103.67,-12.98,0.96,-75.92,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58154553,38.903482,-77.006075,293.0,5780.0,-117.92,-27.17,-16.01,-75.92,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58154553,38.903482,-77.006075,70.0,5780.0,-121.66,-30.83,-19.6,-75.92,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58154591,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
58154628,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
58154688,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
58154724,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
58154843,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
58154901,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
58154958,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
58155751,38.903482,-77.006075,331.0,8565.0,-85.39,-8.32,27.77,-59.22,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58155751,38.903482,-77.006075,186.0,8290.0,-85.56,-4.26,30.56,-61.5,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58155751,38.903482,-77.006075,23.0,8440.0,-78.57,-7.09,24.92,-60.01,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58155829,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
58155965,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
58156115,38.903482,-77.006075,411.0,9685.0,-108.52,-12.47,0.6,-84.2,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58156115,38.903482,-77.006075,70.0,9685.0,-118.39,-22.32,-9.19,-84.2,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58156115,38.903482,-77.006075,293.0,9685.0,-119.23,-23.18,-11.12,-84.2,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58156115,38.903482,-77.006075,360.0,9685.0,-121.72,-25.63,-16.25,-84.2,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58156115,38.903482,-77.006075,499.0,9685.0,-119.29,-23.21,-10.38,-84.2,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
